,TF,Target,Label
1608,706,1098,0
1609,217,1068,0
1610,614,1120,0
1611,870,13,0
1612,224,602,0
1613,356,436,0
1614,835,573,0
1615,1100,605,0
1616,605,942,0
1617,291,764,0
1618,1100,507,0
1619,235,934,0
1620,224,807,0
1621,1083,15,0
1622,420,256,0
1623,631,1135,0
1624,592,138,0
1625,279,518,0
1626,1118,856,0
1627,447,1042,0
1628,54,887,0
1629,643,1056,0
1630,677,764,0
1631,772,35,0
1632,267,1181,0
1633,63,335,0
1634,448,72,0
1635,814,462,0
1636,30,630,0
1637,577,221,0
1638,290,1022,0
1639,389,1017,0
1640,858,315,0
1641,1008,251,0
1642,751,760,0
1643,1075,313,0
1644,173,39,0
1645,1115,1020,0
1646,890,297,0
1647,389,1064,0
1648,1158,196,0
1649,813,668,0
1650,1042,672,0
1651,614,317,0
1652,447,149,0
1653,833,490,0
1654,750,716,0
1655,171,761,0
1656,141,1006,0
1657,1177,775,0
1658,298,97,0
1659,111,561,0
1660,276,673,0
1661,447,993,0
1662,1100,865,0
1663,784,97,0
1664,555,15,0
1665,394,320,0
1666,719,480,0
1667,340,206,0
1668,141,429,0
1669,79,1186,0
1670,72,688,0
1671,46,1106,0
1672,1118,457,0
1673,161,250,0
1674,356,586,0
1675,332,244,0
1676,30,98,0
1677,291,388,0
1678,1145,386,0
1679,840,525,0
1680,1042,1040,0
1681,1145,935,0
1682,932,31,0
1683,600,887,0
1684,420,843,0
1685,276,175,0
1686,1014,343,0
1687,307,423,0
1688,79,850,0
1689,161,670,0
1690,582,198,0
1691,417,758,0
1692,951,166,0
1693,420,700,0
1694,870,545,0
1695,376,466,0
1696,749,516,0
1697,206,30,0
1698,1198,1128,0
1699,1092,233,0
1700,447,825,0
1701,191,1048,0
1702,1150,346,0
1703,215,1034,0
1704,1184,615,0
1705,784,127,0
1706,750,865,0
1707,846,528,0
1708,553,299,0
1709,183,322,0
1710,555,262,0
1711,220,947,0
1712,390,985,0
1713,870,727,0
1714,298,600,0
1715,307,930,0
1716,543,980,0
1717,202,311,0
1718,764,835,0
1719,610,557,0
1720,994,480,0
1721,1042,135,0
1722,192,712,0
1723,59,639,0
1724,202,1122,0
1725,173,270,0
1726,541,484,0
1727,205,520,0
1728,1070,854,0
1729,517,173,0
1730,162,713,0
1731,244,646,0
1732,389,659,0
1733,436,691,0
1734,764,288,0
1735,79,0,0
1736,1070,303,0
1737,1014,1015,0
1738,1184,810,0
1739,1101,942,0
1740,258,284,0
1741,720,320,0
1742,259,527,0
1743,188,628,0
1744,255,1048,0
1745,390,846,0
1746,1101,231,0
1747,161,505,0
1748,63,1101,0
1749,840,859,0
1750,890,928,0
1751,846,405,0
1752,1085,998,0
1753,890,481,0
1754,709,72,0
1755,331,145,0
1756,1196,104,0
1757,311,401,0
1758,772,263,0
1759,553,1019,0
1760,858,1047,0
1761,786,981,0
1762,389,310,0
1763,449,745,0
1764,346,161,0
1765,833,608,0
1766,721,564,0
1767,553,247,0
1768,686,307,0
1769,206,647,0
1770,72,1177,0
1771,765,214,0
1772,846,1150,0
1773,63,565,0
1774,340,36,0
1775,232,121,0
1776,877,552,0
1777,840,300,0
1778,180,673,0
1779,447,898,0
1780,259,76,0
1781,461,475,0
1782,786,135,0
1783,919,1096,0
1784,919,1114,0
1785,816,174,0
1786,206,1127,0
1787,255,854,0
1788,447,85,0
1789,202,976,0
1790,589,181,0
1791,1177,566,0
1792,340,1018,0
1793,815,725,0
1794,1111,329,0
1795,1150,510,0
1796,670,142,0
1797,541,381,0
1798,610,193,0
1799,162,1003,0
1800,298,664,0
1801,306,517,0
1802,751,101,0
1803,255,985,0
1804,870,413,0
1805,291,860,0
1806,472,396,0
1807,631,177,0
1808,46,510,0
1809,30,1052,0
1810,336,538,0
1811,63,307,0
1812,259,485,0
1813,217,17,0
1814,188,1122,0
1815,951,146,0
1816,390,744,0
1817,1100,1138,0
1818,177,1150,0
1819,155,182,0
1820,232,62,0
1821,939,1105,0
1822,1083,722,0
1823,162,339,0
1824,206,815,0
1825,356,104,0
1826,17,1131,0
1827,807,179,0
1828,932,706,0
1829,1053,761,0
1830,756,748,0
1831,553,532,0
1832,878,1060,0
1833,235,474,0
1834,677,132,0
1835,143,162,0
1836,233,450,0
1837,1093,1141,0
1838,1157,169,0
1839,356,903,0
1840,1200,791,0
1841,46,951,0
1842,183,587,0
1843,1008,154,0
1844,978,157,0
1845,631,150,0
1846,677,727,0
1847,517,271,0
1848,1158,243,0
1849,177,657,0
1850,171,1100,0
1851,1008,468,0
1852,155,1157,0
1853,448,1135,0
1854,183,969,0
1855,673,1144,0
1856,858,844,0
1857,592,130,0
1858,183,320,0
1859,63,30,0
1860,720,1028,0
1861,784,320,0
1862,772,183,0
1863,216,766,0
1864,543,421,0
1865,890,127,0
1866,605,196,0
1867,215,360,0
1868,1058,181,0
1869,978,134,0
1870,59,384,0
1871,232,105,0
1872,192,1013,0
1873,846,972,0
1874,151,11,0
1875,279,142,0
1876,95,995,0
1877,677,773,0
1878,162,249,0
1879,658,675,0
1880,143,1095,0
1881,255,585,0
1882,517,652,0
1883,672,239,0
1884,814,857,0
1885,1113,664,0
1886,672,31,0
1887,180,7,0
1888,720,463,0
1889,111,64,0
1890,331,844,0
1891,601,484,0
1892,1200,286,0
1893,54,961,0
1894,686,927,0
1895,1101,744,0
1896,46,967,0
1897,770,1003,0
1898,78,1023,0
1899,932,564,0
1900,1198,132,0
1901,118,502,0
1902,394,814,0
1903,325,1016,0
1904,1053,686,0
1905,1100,480,0
1906,18,498,0
1907,814,1081,0
1908,27,163,0
1909,233,629,0
1910,336,913,0
1911,1099,282,0
1912,54,555,0
1913,27,20,0
1914,614,1094,0
1915,259,1113,0
1916,894,487,0
1917,306,392,0
1918,298,840,0
1919,1053,913,0
1920,951,33,0
1921,879,452,0
1922,870,796,0
1923,646,1020,0
1924,95,63,0
1925,951,411,0
1926,376,1033,0
1927,325,587,0
1928,720,1025,0
1929,236,773,0
1930,1070,170,0
1931,1064,560,0
1932,1145,275,0
1933,749,262,0
1934,1113,96,0
1935,290,1058,0
1936,592,182,0
1937,461,981,0
1938,553,499,0
1939,1014,405,0
1940,1157,413,0
1941,555,317,0
1942,577,530,0
1943,95,450,0
1944,672,981,0
1945,1075,1091,0
1946,582,1151,0
1947,643,225,0
1948,110,814,0
1949,341,955,0
1950,482,1094,0
1951,235,1062,0
1952,646,290,0
1953,541,12,0
1954,183,596,0
1955,216,1113,0
1956,1014,876,0
1957,4,111,0
1958,1034,793,0
1959,945,23,0
1960,220,756,0
1961,1184,116,0
1962,745,992,0
1963,346,317,0
1964,482,198,0
1965,417,394,0
1966,110,1048,0
1967,1045,39,0
1968,685,448,0
1969,291,876,0
1970,577,361,0
1971,1083,736,0
1972,188,621,0
1973,814,942,0
1974,1118,674,0
1975,908,691,0
1976,555,266,0
1977,640,341,0
1978,420,918,0
1979,765,39,0
1980,858,1125,0
1981,772,990,0
1982,577,366,0
1983,813,532,0
1984,543,665,0
1985,1008,869,0
1986,706,813,0
1987,721,925,0
1988,517,1177,0
1989,1177,661,0
1990,601,918,0
1991,919,58,0
1992,1014,217,0
1993,454,369,0
1994,786,1153,0
1995,279,331,0
1996,786,889,0
1997,244,595,0
1998,82,1103,0
1999,555,211,0
2000,1058,198,0
2001,307,853,0
2002,714,92,0
2003,390,1082,0
2004,390,383,0
2005,357,738,0
2006,215,760,0
2007,720,1146,0
2008,259,1115,0
2009,605,576,0
2010,202,1199,0
2011,54,432,0
2012,394,554,0
2013,163,86,0
2014,255,1032,0
2015,932,241,0
2016,1008,478,0
2017,1145,248,0
2018,614,455,0
2019,840,288,0
2020,600,115,0
2021,1142,277,0
2022,1058,94,0
2023,815,835,0
2024,346,740,0
2025,95,19,0
2026,994,141,0
2027,868,982,0
2028,1058,444,0
2029,78,1072,0
2030,279,240,0
2031,27,930,0
2032,835,228,0
2033,816,170,0
2034,1170,549,0
2035,951,890,0
2036,162,920,0
2037,835,118,0
2038,720,294,0
2039,233,292,0
2040,764,135,0
2041,772,956,0
2042,1184,733,0
2043,965,530,0
2044,394,218,0
2045,589,244,0
2046,1100,668,0
2047,870,911,0
2048,1100,74,0
2049,279,22,0
2050,63,317,0
2051,254,716,0
2052,658,266,0
2053,82,488,0
2054,23,1104,0
2055,833,1071,0
2056,340,1114,0
2057,216,750,0
2058,394,1058,0
2059,111,849,0
2060,191,394,0
2061,643,501,0
2062,173,97,0
2063,235,1121,0
2064,1085,848,0
2065,658,890,0
2066,390,854,0
2067,951,926,0
2068,141,1126,0
2069,588,597,0
2070,235,695,0
2071,588,491,0
2072,1170,271,0
2073,646,679,0
2074,951,216,0
2075,592,117,0
2076,1145,18,0
2077,125,488,0
2078,224,1181,0
2079,341,1080,0
2080,1042,548,0
2081,95,73,0
2082,341,751,0
2083,389,697,0
2084,756,738,0
2085,340,38,0
2086,217,947,0
2087,1184,58,0
2088,215,1078,0
2089,553,661,0
2090,173,111,0
2091,1198,244,0
2092,646,650,0
2093,919,341,0
2094,720,198,0
2095,588,1056,0
2096,932,1058,0
2097,870,280,0
2098,376,678,0
2099,454,809,0
2100,1099,374,0
2101,858,292,0
2102,600,428,0
2103,592,475,0
2104,110,134,0
2105,267,356,0
2106,764,460,0
2107,291,754,0
2108,631,1019,0
2109,449,31,0
2110,939,1042,0
2111,1184,900,0
2112,4,590,0
2113,543,528,0
2114,868,1083,0
2115,46,287,0
2116,592,640,0
2117,589,706,0
2118,80,622,0
2119,1083,631,0
2120,356,505,0
2121,1198,310,0
2122,835,320,0
2123,673,193,0
2124,1145,50,0
2125,670,823,0
2126,54,130,0
2127,46,201,0
2128,932,1087,0
2129,1085,567,0
2130,216,518,0
2131,1200,33,0
2132,938,1083,0
2133,356,684,0
2134,577,1072,0
2135,1177,395,0
2136,1145,912,0
2137,161,910,0
2138,1075,765,0
2139,802,494,0
2140,255,29,0
2141,1145,728,0
2142,834,860,0
2143,592,854,0
2144,420,194,0
2145,341,995,0
2146,307,1148,0
2147,335,294,0
2148,177,292,0
2149,1177,247,0
2150,205,497,0
2151,341,1097,0
2152,356,445,0
2153,1064,72,0
2154,673,1008,0
2155,1045,708,0
2156,1042,270,0
2157,846,1081,0
2158,291,1000,0
2159,609,748,0
2160,919,857,0
2161,945,879,0
2162,719,598,0
2163,220,187,0
2164,436,529,0
2165,1070,1134,0
2166,709,101,0
2167,605,858,0
2168,658,207,0
2169,151,620,0
2170,786,111,0
2171,1053,1193,0
2172,95,958,0
2173,235,402,0
2174,276,373,0
2175,447,510,0
2176,588,1002,0
2177,720,594,0
2178,95,1109,0
2179,236,660,0
2180,218,765,0
2181,54,288,0
2182,1092,142,0
2183,658,523,0
2184,454,663,0
2185,54,770,0
2186,461,446,0
2187,1158,79,0
2188,236,257,0
2189,390,1115,0
2190,376,1148,0
2191,947,451,0
2192,646,992,0
2193,601,289,0
2194,215,797,0
2195,346,458,0
2196,1058,192,0
2197,1014,1113,0
2198,672,159,0
2199,813,612,0
2200,86,388,0
2201,436,591,0
2202,110,131,0
2203,23,554,0
2204,815,287,0
2205,815,128,0
2206,919,538,0
2207,721,669,0
2208,276,1126,0
2209,749,144,0
2210,543,169,0
2211,951,1073,0
2212,932,501,0
2213,685,120,0
2214,751,506,0
2215,846,924,0
2216,588,55,0
2217,894,1066,0
2218,894,817,0
2219,764,571,0
2220,279,449,0
2221,719,150,0
2222,389,232,0
2223,592,1170,0
2224,846,874,0
2225,162,950,0
2226,763,887,0
2227,709,547,0
2228,1196,530,0
2229,1184,702,0
2230,588,486,0
2231,218,674,0
2232,357,390,0
2233,173,104,0
2234,17,350,0
2235,244,403,0
2236,749,445,0
2237,670,17,0
2238,54,1158,0
2239,218,932,0
2240,224,1174,0
2241,631,185,0
2242,673,399,0
2243,605,155,0
2244,191,322,0
2245,840,381,0
2246,151,187,0
2247,420,625,0
2248,600,142,0
2249,962,795,0
2250,879,82,0
2251,236,1083,0
2252,111,1174,0
2253,449,111,0
2254,232,547,0
2255,1111,100,0
2256,267,936,0
2257,764,1182,0
2258,482,1169,0
2259,643,451,0
2260,764,757,0
2261,672,687,0
2262,749,320,0
2263,46,400,0
2264,279,968,0
2265,376,1104,0
2266,709,998,0
2267,840,80,0
2268,297,942,0
2269,267,718,0
2270,1083,1152,0
2271,932,1174,0
2272,141,813,0
2273,1008,335,0
2274,670,466,0
2275,376,751,0
2276,879,344,0
2277,1075,33,0
2278,1099,105,0
2279,994,152,0
2280,143,1173,0
2281,1045,837,0
2282,72,155,0
2283,420,45,0
2284,290,597,0
2285,482,648,0
2286,1099,771,0
2287,390,1190,0
2288,18,1057,0
2289,235,872,0
2290,706,342,0
2291,879,625,0
2292,951,1169,0
2293,877,482,0
2294,420,544,0
2295,947,1149,0
2296,840,712,0
2297,1092,1004,0
2298,945,514,0
2299,162,844,0
2300,1177,1182,0
2301,17,72,0
2302,236,440,0
2303,947,201,0
2304,541,996,0
2305,686,591,0
2306,180,563,0
2307,258,323,0
2308,54,1089,0
2309,110,935,0
2310,118,999,0
2311,340,759,0
2312,448,1029,0
2313,947,649,0
2314,1014,495,0
2315,541,1146,0
2316,155,552,0
2317,673,192,0
2318,685,604,0
2319,749,65,0
2320,78,839,0
2321,1196,25,0
2322,216,993,0
2323,751,680,0
2324,162,143,0
2325,151,439,0
2326,764,614,0
2327,1115,154,0
2328,1118,148,0
2329,218,1096,0
2330,614,7,0
2331,1008,997,0
2332,311,598,0
2333,814,215,0
2334,357,774,0
2335,118,1057,0
2336,609,1117,0
2337,111,56,0
2338,472,986,0
2339,816,29,0
2340,610,108,0
2341,816,547,0
2342,814,855,0
2343,4,158,0
2344,205,217,0
2345,807,919,0
2346,816,218,0
2347,784,689,0
2348,389,393,0
2349,307,117,0
2350,23,163,0
2351,335,389,0
2352,868,1157,0
2353,376,836,0
2354,17,782,0
2355,163,352,0
2356,609,1104,0
2357,672,580,0
2358,218,785,0
2359,706,1057,0
2360,1058,223,0
2361,1085,986,0
2362,709,1083,0
2363,63,678,0
2364,631,1118,0
2365,220,370,0
2366,614,867,0
2367,336,662,0
2368,945,1032,0
2369,577,1020,0
2370,919,596,0
2371,1111,794,0
2372,1099,441,0
2373,188,1115,0
2374,1153,360,0
2375,720,590,0
2376,336,299,0
2377,714,885,0
2378,1008,1202,0
2379,640,43,0
2380,721,309,0
2381,267,906,0
2382,27,265,0
2383,141,607,0
2384,1092,260,0
2385,1093,225,0
2386,764,1065,0
2387,602,1079,0
2388,420,1110,0
2389,267,570,0
2390,215,1055,0
2391,1137,811,0
2392,335,344,0
2393,772,141,0
2394,721,41,0
2395,125,307,0
2396,1075,264,0
2397,436,596,0
2398,454,555,0
2399,177,989,0
2400,1083,239,0
2401,311,821,0
2402,143,808,0
2403,30,1117,0
2404,1099,294,0
2405,449,1093,0
2406,877,525,0
2407,454,1072,0
2408,180,469,0
2409,588,546,0
2410,482,917,0
2411,609,1131,0
2412,816,882,0
2413,1045,473,0
2414,1115,361,0
2415,858,135,0
2416,276,264,0
2417,1150,99,0
2418,183,730,0
2419,306,858,0
2420,447,294,0
2421,191,721,0
2422,216,831,0
2423,890,47,0
2424,721,521,0
2425,1170,1109,0
2426,764,976,0
2427,46,313,0
2428,331,355,0
2429,802,1043,0
2430,232,494,0
2431,868,847,0
2432,420,293,0
2433,331,977,0
2434,346,484,0
2435,677,497,0
2436,858,443,0
2437,833,1088,0
2438,1145,453,0
2439,276,132,0
2440,938,110,0
2441,813,356,0
2442,763,177,0
2443,1184,990,0
2444,813,614,0
2445,163,267,0
2446,1053,1081,0
2447,932,1055,0
2448,336,341,0
2449,721,894,0
2450,279,653,0
2451,448,559,0
2452,27,126,0
2453,86,923,0
2454,206,863,0
2455,1158,801,0
2456,840,831,0
2457,1034,99,0
2458,610,544,0
2459,390,1109,0
2460,1198,707,0
2461,709,36,0
2462,877,290,0
2463,46,220,0
2464,454,37,0
2465,217,58,0
2466,858,497,0
2467,259,358,0
2468,749,1105,0
2469,1064,197,0
2470,279,291,0
2471,673,108,0
2472,610,1108,0
2473,1042,444,0
2474,840,496,0
2475,233,942,0
2476,553,166,0
2477,1177,95,0
2478,259,752,0
2479,162,414,0
2480,46,699,0
2481,394,27,0
2482,79,661,0
2483,814,1031,0
2484,951,325,0
2485,1115,903,0
2486,46,697,0
2487,672,731,0
2488,394,866,0
2489,79,627,0
2490,1111,915,0
2491,236,991,0
2492,332,147,0
2493,962,1015,0
2494,721,519,0
2495,947,1011,0
2496,417,846,0
2497,171,830,0
2498,448,265,0
2499,962,141,0
2500,336,415,0
2501,173,1167,0
2502,191,962,0
2503,756,858,0
2504,833,67,0
2505,54,904,0
2506,218,184,0
2507,813,1019,0
2508,1142,1004,0
2509,224,765,0
2510,1200,956,0
2511,555,746,0
2512,244,545,0
2513,125,737,0
2514,448,279,0
2515,947,794,0
2516,390,673,0
2517,1142,613,0
2518,141,86,0
2519,840,442,0
2520,749,377,0
2521,376,222,0
2522,376,715,0
2523,390,636,0
2524,1113,57,0
2525,311,430,0
2526,890,303,0
2527,306,210,0
2528,236,1128,0
2529,945,665,0
2530,291,509,0
2531,894,890,0
2532,80,11,0
2533,1034,265,0
2534,30,447,0
2535,745,286,0
2536,879,1172,0
2537,1115,1131,0
2538,161,501,0
2539,1099,60,0
2540,605,408,0
2541,192,935,0
2542,1200,681,0
2543,802,510,0
2544,1157,763,0
2545,80,698,0
2546,868,444,0
2547,183,1191,0
2548,27,516,0
2549,868,526,0
2550,1111,330,0
2551,786,1199,0
2552,79,1081,0
2553,1034,570,0
2554,517,388,0
2555,677,641,0
2556,235,352,0
2557,601,15,0
2558,1064,1091,0
2559,1196,474,0
2560,1101,332,0
2561,389,538,0
2562,111,387,0
2563,589,1194,0
2564,589,1121,0
2565,448,1028,0
2566,605,622,0
2567,553,653,0
2568,1064,1115,0
2569,267,839,0
2570,279,782,0
2571,449,1109,0
2572,290,619,0
2573,290,229,0
2574,27,866,0
2575,819,662,0
2576,1196,796,0
2577,4,806,0
2578,610,1046,0
2579,95,736,0
2580,267,878,0
2581,877,626,0
2582,1070,524,0
2583,173,1042,0
2584,1037,1046,0
2585,1037,392,0
2586,673,18,0
2587,814,114,0
2588,1118,76,0
2589,202,1200,0
2590,677,584,0
2591,939,540,0
2592,908,734,0
2593,602,994,0
2594,1045,439,0
2595,141,1192,0
2596,1092,902,0
2597,279,596,0
2598,1111,55,0
2599,46,145,0
2600,155,852,0
2601,376,641,0
2602,894,1172,0
2603,192,130,0
2604,673,274,0
2605,1070,516,0
2606,1114,983,0
2607,447,343,0
2608,813,155,0
2609,233,530,0
2610,714,767,0
2611,1184,1131,0
2612,1085,703,0
2613,658,238,0
2614,879,142,0
2615,685,1169,0
2616,1157,589,0
2617,816,581,0
2618,206,960,0
2619,188,926,0
2620,658,427,0
2621,939,1008,0
2622,141,481,0
2623,846,973,0
2624,461,90,0
2625,879,481,0
2626,816,829,0
2627,1075,455,0
2628,151,873,0
2629,1113,490,0
2630,815,732,0
2631,1070,70,0
2632,709,536,0
2633,1113,63,0
2634,709,382,0
2635,1114,211,0
2636,582,135,0
2637,1175,205,0
2638,517,338,0
2639,30,986,0
2640,610,355,0
2641,30,700,0
2642,589,939,0
2643,835,446,0
2644,162,469,0
2645,18,809,0
2646,4,563,0
2647,340,1008,0
2648,686,774,0
2649,143,864,0
2650,582,991,0
2651,1034,602,0
2652,1198,453,0
2653,216,285,0
2654,306,831,0
2655,482,1062,0
2656,389,552,0
2657,807,528,0
2658,947,120,0
2659,420,701,0
2660,878,788,0
2661,325,353,0
2662,877,849,0
2663,749,332,0
2664,118,919,0
2665,605,1063,0
2666,719,354,0
2667,721,571,0
2668,236,643,0
2669,677,390,0
2670,517,976,0
2671,1145,876,0
2672,335,653,0
2673,1153,810,0
2674,833,63,0
2675,1113,686,0
2676,601,725,0
2677,1053,1176,0
2678,417,140,0
2679,59,939,0
2680,868,846,0
2681,1153,1118,0
2682,356,300,0
2683,111,259,0
2684,217,479,0
2685,945,1113,0
2686,173,592,0
2687,341,1146,0
2688,46,991,0
2689,420,432,0
2690,685,54,0
2691,1053,156,0
2692,670,469,0
2693,709,869,0
2694,764,790,0
2695,807,520,0
2696,1111,509,0
2697,846,812,0
2698,879,477,0
2699,180,98,0
2700,63,1066,0
2701,356,677,0
2702,232,137,0
2703,376,616,0
2704,1037,276,0
2705,721,375,0
2706,420,471,0
2707,868,725,0
2708,79,1170,0
2709,291,245,0
2710,449,1055,0
2711,589,1119,0
2712,202,366,0
2713,80,816,0
2714,1042,363,0
2715,589,843,0
2716,610,185,0
2717,111,1092,0
2718,1113,376,0
2719,1042,910,0
2720,390,663,0
2721,878,1024,0
2722,846,112,0
2723,745,1196,0
2724,1064,719,0
2725,258,69,0
2726,786,925,0
2727,1150,984,0
2728,232,441,0
2729,472,1184,0
2730,677,44,0
2731,1137,652,0
2732,610,357,0
2733,224,1133,0
2734,890,837,0
2735,17,142,0
2736,756,787,0
2737,945,719,0
2738,677,184,0
2739,1092,440,0
2740,111,854,0
2741,802,105,0
2742,335,41,0
2743,82,1076,0
2744,672,388,0
2745,1042,550,0
2746,311,1082,0
2747,232,332,0
2748,357,4,0
2749,394,571,0
2750,1153,165,0
2751,706,390,0
2752,220,726,0
2753,244,1154,0
2754,30,408,0
2755,878,1177,0
2756,449,28,0
2757,1075,983,0
2758,1150,452,0
2759,877,761,0
2760,23,509,0
2761,686,459,0
2762,786,79,0
2763,202,1001,0
2764,390,439,0
2765,1070,132,0
2766,894,691,0
2767,1093,700,0
2768,582,662,0
2769,335,88,0
2770,79,584,0
2771,589,158,0
2772,962,916,0
2773,141,133,0
2774,807,735,0
2775,448,906,0
2776,297,821,0
2777,784,779,0
2778,894,917,0
2779,658,576,0
2780,673,647,0
2781,59,829,0
2782,555,38,0
2783,325,715,0
2784,436,884,0
2785,235,31,0
2786,868,894,0
2787,1150,979,0
2788,205,581,0
2789,162,1186,0
2790,965,264,0
2791,640,1175,0
2792,1053,1063,0
2793,1037,1005,0
2794,814,756,0
2795,1093,557,0
2796,614,443,0
2797,833,1060,0
2798,1111,745,0
2799,1037,860,0
2800,82,434,0
2801,86,369,0
2802,835,520,0
2803,814,755,0
2804,765,865,0
2805,183,126,0
2806,1014,950,0
2807,670,388,0
2808,72,101,0
2809,714,946,0
2810,1075,406,0
2811,1177,907,0
2812,290,603,0
2813,577,1024,0
2814,1045,111,0
2815,1115,173,0
2816,472,936,0
2817,357,156,0
2818,151,874,0
2819,59,1115,0
2820,141,613,0
2821,1008,942,0
2822,677,316,0
2823,588,109,0
2824,46,663,0
2825,340,475,0
2826,1118,868,0
2827,1100,85,0
2828,72,826,0
2829,1198,202,0
2830,877,721,0
2831,54,76,0
2832,236,894,0
2833,235,799,0
2834,814,907,0
2835,840,467,0
2836,171,3,0
2837,763,381,0
2838,188,305,0
2839,745,680,0
2840,721,1132,0
2841,1034,661,0
2842,939,388,0
2843,86,91,0
2844,258,399,0
2845,111,1021,0
2846,236,207,0
2847,1053,434,0
2848,646,54,0
2849,224,196,0
2850,610,329,0
2851,163,421,0
2852,202,116,0
2853,878,292,0
2854,1150,629,0
2855,932,1052,0
